loan_id,customer_id,origination_date,income,debt_to_income_ratio,loan_amount,interest_rate,credit_score,employment_status,housing_status,product_type,purpose,default_flag,default_probability,num_payments,avg_payment_ratio,max_days_late,pct_late_payments,origination_date_year,origination_date_month,origination_date_quarter,loan_age_months,loan_to_income,credit_dti_interaction,high_dti_flag,low_credit_flag,serious_delinquency_flag,underpayment_flag,high_risk_flag
LOAN00002601,CUST002601,2022-04-24,110072.24029815025,0.1689876203763995,81636.58085952663,0.049982559448366784,714.4227821877677,Employed,Own,Mortgage,Home Improvement,0,0.32116251251798084,18,0.9376474489716773,0,0.03709250061051702,2022,4,2,34.9,0.7416636623221207,0.6261644770837999,0,0,0,0,0
LOAN00002602,CUST002602,2022-11-28,51687.75705479,0.16166047550652615,9880.591048146309,0.026959534285594187,633.2783893414994,Employed,Mortgage,Mortgage,Home Improvement,1,0.7111367329405301,19,0.7568337310913813,60,0.139930988645297,2022,11,4,27.633333333333333,0.19115921469899913,0.5080008117172791,0,0,0,1,1
LOAN00002603,CUST002603,2024-10-04,45270.02206680123,0.07615930758602527,18587.92510202575,0.045939456080354234,685.3141176675642,Self-employed,Mortgage,Personal Loan,Medical,1,0.5714485676522992,2,0.869206761581444,53,0.42922443915374353,2024,10,4,5.1,0.41060119375681076,0.6472161113870586,0,0,0,1,1
LOAN00002604,CUST002604,2023-10-06,44485.51731842587,0.12201601768975065,2159.6472372292897,0.05429624704289427,541.5990537948021,Employed,Other,Credit Card,Major Purchase,1,0.5895403730917566,9,0.9542334787575564,29,0.21884020306173588,2023,10,4,17.233333333333334,0.04854719844597076,0.3856729079511791,0,1,0,0,1
LOAN00002605,CUST002605,2023-09-24,69582.22853130405,0.1586693453584807,26381.15010978836,0.03602129721727979,850.0,Employed,Mortgage,Credit Card,Medical,1,0.8765606292425988,22,0.7640160379230374,27,0.3537003117380841,2023,9,3,17.633333333333333,0.3791363206759016,0.8413306546415193,0,0,0,1,1
LOAN00002606,CUST002606,2022-07-26,48499.95410341709,0.1870066780788804,12438.8153434578,0.08027143027307262,808.6506855227774,Employed,Mortgage,Credit Card,Major Purchase,1,0.20593193506610444,6,0.9070165672179773,60,0.4702691097616653,2022,7,3,31.8,0.2564706621563878,0.7518720191283955,0,0,0,0,1
LOAN00002607,CUST002607,2022-08-31,46044.40574410423,0.21152705861913396,239546.4703968777,0.04568646770086082,792.0458477035216,Employed,Own,Mortgage,Other,1,0.5692102509182139,6,0.869364919374104,77,0.5055815795805316,2022,8,3,30.6,5.202509762601301,0.7053906124237043,0,0,1,1,1
LOAN00002608,CUST002608,2023-12-11,79931.06486748939,0.11969192714379556,18770.041068639897,0.054640495134192994,702.6072786175414,Employed,Rent,Auto Loan,Debt Consolidation,1,0.7039831385310923,5,0.9626100582017073,26,0.4144041925924776,2023,12,4,15.033333333333333,0.23482786198028363,0.6443971591957979,0,0,0,0,1
LOAN00002609,CUST002609,2022-06-13,20085.023959633727,0.022361434701101142,15189.786291517608,0.06853279596268042,850.0,Employed,Rent,Auto Loan,Debt Consolidation,1,0.5485755267337007,9,0.8094035477858939,56,0.36911214439596207,2022,6,2,33.233333333333334,0.7562742430402662,0.9776385652988988,0,0,0,1,1
LOAN00002610,CUST002610,2023-12-23,60421.18318613133,0.35533911573879123,22389.493256950944,0.06703293063953199,575.3714417450097,Retired,Rent,Mortgage,Major Purchase,1,0.8003259840830416,14,0.9998319523447736,30,0.1981536066268326,2023,12,4,14.633333333333333,0.370557014548667,0.32276581297385804,0,1,0,0,1
LOAN00002611,CUST002611,2023-03-22,166977.5285132777,0.10994490255231669,100955.67880000678,0.0617821744274238,608.792011466186,Employed,Own,Personal Loan,Debt Consolidation,1,0.8447323098672037,11,0.7848149259666085,13,0.20332925418914338,2023,3,1,23.833333333333332,0.6046063784683398,0.49971255246654955,0,1,0,1,1
LOAN00002612,CUST002612,2024-04-13,69522.35027661193,0.2389546935560725,6802.121413787438,0.07059731995500244,839.5004698848452,Self-employed,Mortgage,Auto Loan,Major Purchase,1,0.3905484594790451,1,0.8132208823913638,37,0.14896551777386982,2024,4,2,10.9,0.0978407862611593,0.7465169098730089,0,0,0,1,1
LOAN00002613,CUST002613,2022-03-21,55232.65261146923,0.20012516046883258,156740.0322845889,0.041039285814598425,632.6554125035485,Employed,Own,Auto Loan,Major Purchase,0,0.503679699457063,21,0.9940491559593146,1,0.07353873338475718,2022,3,1,36.03333333333333,2.8378146779798397,0.4837867176280913,0,0,0,0,0
LOAN00002614,CUST002614,2022-12-22,55860.17335288732,0.08408105544732347,60295.48862003498,0.03012983133003777,843.481611792061,Employed,Own,Auto Loan,Medical,1,0.5386060248530105,12,0.8145698713827167,12,0.4343050260451161,2022,12,4,26.833333333333332,1.0794003133346597,0.9050638259206765,0,0,0,1,1
LOAN00002615,CUST002615,2023-03-26,56920.060453661965,0.08122240408614897,5602.361583527637,0.051592125369385324,726.7003835920543,Employed,Mortgage,Auto Loan,Business,1,0.7372899086570829,2,0.8850227198600008,75,0.4205389643692946,2023,3,1,23.7,0.09842508140145884,0.7128050047495014,0,0,1,1,1
LOAN00002616,CUST002616,2023-12-27,69092.66285146172,0.030736214082331036,64523.42706455572,0.05440948404241727,727.7506146808619,Self-employed,Rent,Auto Loan,Home Improvement,0,0.5628006985278814,8,1.011251269460667,8,0.01980545612333499,2023,12,4,14.5,0.9338680027902654,0.7538239640257858,0,0,0,0,0
LOAN00002617,CUST002617,2022-09-03,46098.2701531295,0.1943724085410463,35418.539481921725,0.03401850308481012,843.9279078068104,Employed,Mortgage,Personal Loan,Home Improvement,1,0.7359195356583721,20,0.7356834571078121,89,0.40662932938497465,2022,9,3,30.5,0.7683268670227368,0.7967333278067426,0,0,1,1,1
LOAN00002618,CUST002618,2024-03-19,52669.41329213034,0.05253931610536748,185504.5124360334,0.01793440223751272,785.8348742189543,Retired,Own,Auto Loan,Home Improvement,1,0.19281854080797364,13,0.7638246163011847,85,0.2745289760861118,2024,3,1,11.733333333333333,3.522053898856526,0.8369262585224604,0,0,1,1,1
LOAN00002619,CUST002619,2025-01-20,34688.33868110702,0.05211018142423409,57984.010171568865,0.05107132052130719,572.6159939526316,Employed,Mortgage,Personal Loan,Major Purchase,1,0.7106093268883212,23,0.8609180722191401,15,0.667746079770349,2025,1,1,1.5,1.6715706884847101,0.4698362273611128,0,1,0,1,1
LOAN00002620,CUST002620,2024-11-20,77504.53920589342,0.037491900811709625,13716.3330325112,0.03769945542183423,701.7272411036491,Self-employed,Own,Auto Loan,Debt Consolidation,0,0.313299985704416,11,0.9216666433246787,7,0.06498224705890142,2024,11,4,3.533333333333333,0.1769745768834687,0.7030285876851443,0,0,0,0,0
LOAN00002621,CUST002621,2023-09-14,27707.255880731653,0.13541751671482768,23859.149006129275,0.020906178648252408,815.3530815638885,Self-employed,Own,Mortgage,Medical,1,0.6613902105321985,20,0.9343223325513921,81,0.5338302423436473,2023,9,3,17.966666666666665,0.8611155543094237,0.8101186309584958,0,0,1,0,1
LOAN00002622,CUST002622,2023-11-05,35075.536307506285,0.0855500881500761,8837.31522689237,0.052243445822720766,638.4885510129822,Employed,Mortgage,Auto Loan,Business,1,0.1253483159336477,16,0.7642718950233619,70,0.3826164277509585,2023,11,4,16.233333333333334,0.25195096518028587,0.5627833193382363,0,0,1,1,1
LOAN00002623,CUST002623,2023-12-20,44874.13841205077,0.22686550947724388,25538.957831890526,0.08450440343056953,838.8783810156322,Employed,Own,Personal Loan,Major Purchase,1,0.9346694424397263,21,0.7745548956442274,72,0.3089881450702845,2023,12,4,14.733333333333333,0.5691241934804957,0.7575008410186336,0,0,1,1,1
LOAN00002624,CUST002624,2023-04-17,31187.584998015333,0.1508096482674358,38060.090570712564,0.07625654780378764,788.608510288788,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.6385331922274695,21,0.8428841282976622,32,0.4526783833720417,2023,4,2,22.966666666666665,1.2203602995594103,0.7544029685666548,0,0,0,1,1
LOAN00002625,CUST002625,2023-05-20,120831.90243543591,0.15942877433081923,72892.93808568938,0.04837771838246602,783.8423422178266,Self-employed,Mortgage,Personal Loan,Other,1,0.8592450389124316,16,0.9167968958349546,63,0.3154647194350734,2023,5,2,21.866666666666667,0.60325904514032,0.7394617284157922,0,0,1,0,1
LOAN00002626,CUST002626,2024-07-30,89202.28387975263,0.0243260412861734,18227.742953192872,0.024204137331021818,761.1303819482415,Employed,Mortgage,Personal Loan,Major Purchase,1,0.4686326152490207,18,0.9627720988069418,19,0.30084258611850273,2024,7,3,7.3,0.2043416621234095,0.8180234640702904,0,0,0,0,1
LOAN00002627,CUST002627,2023-03-17,32346.760042499915,0.18983499278910743,20146.597159751873,0.07559798490438274,850.0,Self-employed,Rent,Credit Card,Home Improvement,1,0.682442900772158,10,0.987941519194534,28,0.3429845693942665,2023,3,1,24.0,0.622831997185547,0.8101650072108926,0,0,0,0,1
LOAN00002628,CUST002628,2023-12-18,100891.66299793958,0.05843581104229859,23550.213448365525,0.039290196547768885,827.5622474577551,Employed,Own,Mortgage,Major Purchase,1,0.6528082006653356,4,0.8261132495339669,87,0.38800131753560924,2023,12,4,14.8,0.233420807513565,0.9031522175495699,0,0,1,1,1
LOAN00002629,CUST002629,2024-02-15,41837.85856819386,0.12830426578717047,59732.897379211994,0.029120651389274183,660.5435697111682,Employed,Mortgage,Mortgage,Home Improvement,0,0.6262357379590603,8,0.9746156862852893,6,0.0435541947121482,2024,2,1,12.833333333333334,1.4277235839365443,0.5714259849365295,0,0,0,0,0
LOAN00002630,CUST002630,2023-02-25,88414.9078119724,0.34477952078938734,54121.855882699456,0.038076122191589436,822.9982054762972,Employed,Mortgage,Credit Card,Home Improvement,1,0.8306324482989355,1,0.7544273507402535,89,0.341853751198285,2023,2,1,24.666666666666668,0.6121349580299028,0.6230529723972181,0,0,1,1,1
LOAN00002631,CUST002631,2023-08-23,112039.46409175402,0.11406353563242545,9807.777126763993,0.029916994104665685,502.76358639400746,Unemployed,Own,Auto Loan,Business,0,0.5504868733155717,20,1.0482201829670952,6,0.20764941787548785,2023,8,3,18.7,0.08753859371133706,0.3266102815134477,0,1,0,0,1
LOAN00002632,CUST002632,2024-10-10,56382.804018896204,0.058258392969721524,7056.293971169716,0.060838508211520495,754.3454964388869,Self-employed,Own,Credit Card,Home Improvement,0,0.6462378860326671,18,1.0336417578736192,1,0.019588260144784927,2024,10,4,4.9,0.12514975255230054,0.7779564690242309,0,0,0,0,0
LOAN00002633,CUST002633,2023-02-26,102665.27164904811,0.11167746028061845,21918.930103370887,0.032722756977497075,621.6355973624321,Employed,Mortgage,Credit Card,Home Improvement,0,0.3292479313887132,11,1.0057204825373587,8,0.08907024188563363,2023,2,1,24.633333333333333,0.21349897342402946,0.5194839103875566,0,0,0,0,0
LOAN00002634,CUST002634,2023-06-05,157101.37377263285,0.27710834963299996,9555.006146728982,0.09035933852124853,834.07375959117,Employed,Mortgage,Mortgage,Debt Consolidation,1,0.7813194919747593,23,0.701476549920986,29,0.26402943018938785,2023,6,2,21.333333333333332,0.060820640311889294,0.7019590208883077,0,0,0,1,1
LOAN00002635,CUST002635,2024-11-06,39238.853000223826,0.17532072182852224,24147.38744862793,0.06250798706913488,680.1660265600185,Employed,Rent,Personal Loan,Business,1,0.9222855962480926,17,0.9978240395623814,76,0.39738987695953665,2024,11,4,4.0,0.6153948345149179,0.5700273533978816,0,0,1,0,1
LOAN00002636,CUST002636,2024-08-02,62468.407423688666,0.052897924774645146,15349.24140694645,0.04675459462505607,850.0,Employed,Rent,Auto Loan,Other,1,0.30574113630316374,23,0.948656066490134,34,0.1840077771001359,2024,8,3,7.2,0.24571206534594411,0.9471020752253548,0,0,0,0,1
LOAN00002637,CUST002637,2022-05-04,20278.995168849393,0.12957172241888246,23216.065193456612,0.04361009270839776,812.7925183943026,Employed,Rent,Auto Loan,Debt Consolidation,1,0.7928924962812103,15,0.9207062481180284,65,0.18749040335623293,2022,5,2,34.56666666666667,1.1448331142717987,0.8115438337135207,0,0,1,0,1
LOAN00002638,CUST002638,2022-03-09,39269.89563042885,0.1645823738160203,42660.80154481067,0.05241343223303303,739.8794858859052,Self-employed,Rent,Auto Loan,Other,0,0.5087855071689235,15,1.0145610758429373,8,0.033440732375569056,2022,3,1,36.43333333333333,1.0863487376257328,0.6681510471015132,0,0,0,0,0
LOAN00002639,CUST002639,2023-04-28,43904.884574625656,0.0894811920843309,112059.14603594302,0.0690624164930369,727.9863364331151,Employed,Own,Mortgage,Debt Consolidation,1,0.6033195765379705,10,0.7535097826135395,29,0.3197887032398919,2023,4,2,22.6,2.552316151645377,0.708526561551408,0,0,0,1,1
LOAN00002640,CUST002640,2023-04-04,73375.70491657694,0.012749198699446984,21397.54061208269,0.07859682315596173,505.6244317952792,Retired,Mortgage,Mortgage,Business,0,0.32114639259611666,11,0.9861102357240484,4,0.0981043459751215,2023,4,2,23.4,0.2916161505556941,0.3690961546488368,0,1,0,0,1
LOAN00002641,CUST002641,2023-01-21,47379.035626465695,0.1444545408302885,35565.83860309984,0.025113056607961273,850.0,Self-employed,Mortgage,Mortgage,Other,0,0.11223630145859469,7,1.0062232906850583,5,0.06563768910733152,2023,1,1,25.833333333333332,0.750666157148056,0.8555454591697115,0,0,0,0,0
LOAN00002642,CUST002642,2023-07-27,49482.60361792546,0.049488493180888826,29132.965618874827,0.03138394115544442,656.8874447795133,Self-employed,Rent,Personal Loan,Debt Consolidation,1,0.5748146469564298,6,0.7278829554300001,57,0.18838058543041994,2023,7,3,19.6,0.5887516720789765,0.6167738598221774,0,0,0,1,1
LOAN00002643,CUST002643,2023-07-23,61000.14524160692,0.20843383054232376,50198.32555591047,0.0370629145882345,498.21117632759547,Employed,Rent,Mortgage,Debt Consolidation,1,0.8483748653586076,18,0.7118773072468487,16,0.35535076724993375,2023,7,3,19.733333333333334,0.8229214103849584,0.28526774834424506,0,1,0,1,1
LOAN00002644,CUST002644,2023-05-04,89139.64150802349,0.1378731791134513,23179.842375305812,0.04248288935226031,708.1812899494639,Employed,Own,Credit Card,Home Improvement,0,0.5265697653342223,6,0.963816810774002,2,0.08958963700860666,2023,5,2,22.4,0.26003966342201845,0.6398255233627307,0,0,0,0,0
LOAN00002645,CUST002645,2023-12-30,50261.97999564315,0.03309038177224725,25650.98653391203,0.0640494838473576,850.0,Employed,Mortgage,Auto Loan,Debt Consolidation,0,0.18882900564149943,17,0.9469282495359772,3,0.04500944961517733,2023,12,4,14.4,0.5103457232710595,0.9669096182277528,0,0,0,0,0
LOAN00002646,CUST002646,2022-06-29,27861.3043438542,0.03935708487683325,239546.4703968777,0.08666600962170057,649.5851857952741,Employed,Other,Auto Loan,Business,0,0.14491285625566822,23,0.9206886055837898,1,0.06731104808553964,2022,6,2,32.7,8.597819665600767,0.6105936944840836,0,0,0,0,0
LOAN00002647,CUST002647,2024-05-11,44224.866394676574,0.04997938482926295,15778.024307064792,0.04727220786284054,689.2764658419622,Employed,Rent,Personal Loan,Major Purchase,1,0.5322137647669023,8,0.7779160974131148,51,0.22491679752507213,2024,5,2,9.966666666666667,0.35676816219763685,0.6724012137284935,0,0,0,1,1
LOAN00002648,CUST002648,2024-12-07,37055.15264356692,0.2041183507330735,71671.35410035163,0.02242339339088477,611.6451750999871,Retired,Mortgage,Mortgage,Medical,1,0.8278404697950694,20,0.8362716327355615,47,0.3695189429344825,2024,12,4,2.966666666666667,1.9341805116755972,0.4509685017175597,0,1,0,1,1
LOAN00002649,CUST002649,2022-11-05,20085.023959633727,0.06577741736293646,14010.119047254846,0.035003112314515146,669.0011758439324,Employed,Mortgage,Credit Card,Other,1,0.17415284838975112,15,0.7286151777358474,73,0.15851717499682358,2022,11,4,28.4,0.6975405693023797,0.6267804208964214,0,0,1,1,1
LOAN00002650,CUST002650,2024-01-19,47104.550833954556,0.3500269001339408,14019.714887738113,0.06601309142412293,613.6510026412061,Employed,Mortgage,Mortgage,Debt Consolidation,1,0.8874851764011742,12,0.9288730634810899,87,0.44393686731082066,2024,1,1,13.733333333333333,0.29762973299879614,0.370663117205095,0,1,1,0,1
LOAN00002651,CUST002651,2024-03-01,28872.832480506073,0.18386002124036377,13276.056314213605,0.009775411034064325,669.5449717502001,Self-employed,Rent,Mortgage,Major Purchase,1,0.8676228627773328,16,0.8699835105296385,24,0.4141327002557501,2024,3,1,12.333333333333334,0.4598113580708486,0.5483644098089795,0,0,0,1,1
LOAN00002652,CUST002652,2024-02-23,109466.65617667785,0.07371360452569048,50896.41452991295,0.05507736849231362,647.4786160419326,Employed,Own,Auto Loan,Business,1,0.37617794343908095,23,0.8801655062184089,55,0.26336694714431363,2024,2,1,12.566666666666666,0.4649490201634255,0.5852085722870606,0,0,0,1,1
LOAN00002653,CUST002653,2024-04-08,83609.66366226446,0.28390852661812005,9573.97517652452,0.002872076108690242,645.1455443924427,Employed,Rent,Personal Loan,Medical,1,0.7170166826722133,21,0.7199758488789746,43,0.33383743863620896,2024,4,2,11.066666666666666,0.11450799772617123,0.44937414802759157,0,0,0,1,1
LOAN00002654,CUST002654,2022-07-03,77494.62721582499,0.3561209762334332,14815.74258561121,0.04054865169289454,653.857464629715,Employed,Rent,Personal Loan,Home Improvement,1,0.7500657389498789,1,0.9873863687291669,67,0.38363440604992044,2022,7,3,32.56666666666667,0.19118412615043487,0.4142570888696242,0,0,1,0,1
LOAN00002655,CUST002655,2022-04-06,74952.8457735889,0.14319062281813827,11844.19174129483,0.058948335442149086,850.0,Retired,Rent,Credit Card,Debt Consolidation,0,0.17523549648979966,23,1.0742719135857268,5,0.13866057377872545,2022,4,2,35.5,0.1580219085619877,0.8568093771818617,0,0,0,0,0
LOAN00002656,CUST002656,2022-09-24,34062.96205081811,0.13292533841984938,31315.05104929789,0.044036802860400466,787.5506784042369,Unemployed,Own,Personal Loan,Home Improvement,1,0.5979162247276851,22,0.7842104189230932,81,0.18840824632330827,2022,9,3,29.8,0.9193284777342426,0.7686233445100482,0,0,1,1,1
LOAN00002657,CUST002657,2022-07-23,88845.84610988009,0.14761230313222373,19866.31950637337,0.06063289067472761,581.9515077795412,Employed,Mortgage,Personal Loan,Major Purchase,0,0.3755307872355409,12,0.9234634238169024,5,0.0028069879726912716,2022,7,3,31.9,0.2236043706737139,0.43696726608109093,0,1,0,0,1
LOAN00002658,CUST002658,2022-11-21,39652.15036952117,0.2612397903251602,65248.522484587345,0.040417340741394706,832.9153230406083,Employed,Mortgage,Personal Loan,Home Improvement,0,0.34135796822909964,21,1.0917897530205862,1,0.08267171146194731,2022,11,4,27.866666666666667,1.6455229256555266,0.7158120650698451,0,0,0,0,0
LOAN00002659,CUST002659,2023-12-02,71925.9220475597,0.20384460437411356,14867.760805292113,0.04968528491635319,702.8678906249922,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.7231453396402028,15,0.9909611260091074,68,0.30075245636686276,2023,12,4,15.333333333333334,0.2067093529292691,0.58317353608274,0,0,1,0,1
LOAN00002660,CUST002660,2023-01-17,74382.7975766885,0.10086883859312848,16480.805491982403,0.05557925974220559,716.3857373239629,Employed,Mortgage,Personal Loan,Medical,1,0.5797918323308828,15,0.8418209595853348,47,0.3740164538392618,2023,1,1,25.966666666666665,0.22156743264449993,0.6807007119879114,0,0,0,1,1
LOAN00002661,CUST002661,2022-04-03,73508.6549729807,0.2026140150607006,11851.240326656402,0.04263396391000506,764.9280803886347,Self-employed,Rent,Credit Card,Debt Consolidation,1,0.8759640000942267,6,0.843742701603041,86,0.3373620648476956,2022,4,2,35.6,0.16122238028994704,0.6740493369211442,0,0,1,1,1
